text,label,prediction
"Indonesia negara tangguh dalam catatan sejarah, namun menjaga agar tetap dan senantiasa tangguh adalah tugas generaâ€¦ https://t.co/ll0uWz2d7c",0,0
Indonesia sebentar lagi benar2 akan hancur #tolak200mubaliq #2019GantiPresiden #HariKebangkitanNasional,0,0
Indonesia tidak akan terpecah belah hanya karena secuil permasalahan. Tetaplah bersatu Indonesia seperti ideologi Pâ€¦ https://t.co/kdLqiZiyZZ,0,0
"Indonesiaku sudah Muak dengan segala kekerasan, mari Sebagai anak negeri Untuk selalu bersatu dalam Jiwa pancasila.â€¦ https://t.co/TEeLaQZmEz",0,0
"ini hasil kerja keras #PetaniKita dan pemerintah kak... . moga barokah buat smua... ðŸ™

#HariKebangkitanNasional https://t.co/iaUTfjysRJ",0,0
Insan PGN gelar upacara bendera dlm rangka #HariKebangkitanNasional pagi ini di kantor pusat PGN Jakarta. Upacara yâ€¦ https://t.co/h9CZqv2L6x,0,0
"Intinya, bersegera untuk bangkit agar tidak terlalu lama terpuruk merasakan sakit. Karena diluar sana ada banyak haâ€¦ https://t.co/SLQDWWyHxf",0,0
"Intropeksi?  Apa saja yang udah bangkit. Apa aja yang belom. Solusinya gimana. 

#HariKebangkitanNasional",0,0
"Investeam, meski telah 110 tahun berlalu, semangat kebangkitan nasional kita tidak boleh memudar. 

Selamat Hari Keâ€¦ https://t.co/YiSjovlZjl",0,0
"Jadi inget museum kebangkitan nasional di JakPus, biasa aja, tapi aku tetap merasa horor. Hahaha. Kalau ramai-ramaiâ€¦ https://t.co/2h1jLAZqgs",0,0
Jadi nomor 1 ya hastagnya #HariKebangkitanNasional,0,0
"Jadi, marilah kita yg sedarah dan setanah air bersama-sama untuk menjaga keutuhan NKRI sbg titipan dr pahlawan2 kitâ€¦ https://t.co/HtUu2QePXh",0,0
Jadikan hari ini momentum buat kamu ambil bagian menjadi anak muda Indonesia yg peduli &amp; berperan membuat negeri inâ€¦ https://t.co/76TXxG8ED9,0,0
Jadikan momentum kebangkitan negeri minima dari diri sendiri #HariKebangkitanNasional,0,0
"Jadikan setiap 20 Mei sebagai momentum memahami sejarah untuk meningkatkan kecintaan pada negeri ini.

Mari bersamaâ€¦ https://t.co/VQMJOASptt",0,0
"Jangan bingung-bingung, bagaimana cara memberantas korupsi. Liat ke diri sendiri. Merasa cukup kah menelan satu buaâ€¦ https://t.co/ZHeKyhdHeb",0,0
"Jangan lupakan sejarah dan jangan jatuh ke lubang lagi .
Sebab bangsa indonesia adalah bangsa yg besar .
Selamat haâ€¦ https://t.co/zNG82NrmPU",0,0
"Jangan pernah lelah mencintai negeri ini.

Jangan pernah mengeluh mencintai negeri ini.

Jangan pernah bosan mencinâ€¦ https://t.co/Pi317A7s53",0,0
"Jangan pernah lupakan sejarah bangsa Indonesia. Karena dengan sejarah bangsa Indonesia kita bisa bangkit.

#HariKebangkitanNasional #20Mei",0,0
Jangan Sekali kali meninggalkan Sejarah  #HariKebangkitanNasional,0,0
"Jangan sembarangan kirim konten negatif karena jejak digital akan tercatat! Selamat Hari Kebangkitan Nasional!
.â€¦ https://t.co/4sWq0ctxuD",0,0
"Jangan terlelap,  sudah saatnya untuk bangkit. 

#HariKebangkitanNasional",0,0
Janganlah melihat ke masa depan dengan mata buta! Masa yang lampau adalah berguna sekali untuk menjadi kaca bengalaâ€¦ https://t.co/5qBjIWKUtY,0,0
"Kakanwil Gorontalo, Agus Subandriyo mengukuhkan Pasukan Merah Putih Narapidana LP Kelas II A Gorontalo pada Upacaraâ€¦ https://t.co/BWG7Tvjjrs",0,0
"Kakanwil Gorontalo, Agus Subandriyo menjadi Inspektur Upacara pada Peringatan Hari Kebangkitan Nasional ke-110 Tahuâ€¦ https://t.co/ZCO3PPROdv",0,0
Kalian ngomongin kebangkitan sambil mencaci dan menghina golongan lain. kalian menginjak-injak martabat yg lain demâ€¦ https://t.co/yqyN4Hamug,0,0
Kalian terlalu heboh membicarakan #RoyalWedding sampe kalian lupa kalo hari ini #HariKebangkitanNasional,0,0
Kami ingin merdeka sebagaimana manusia memerdekakan manusia #HariKebangkitanNasional https://t.co/f0JpWJJIFa,0,0
"Kang Hasan bertekad pertahankan Pancasila! 

#hasanahmenang #hasanah #pdiperjuangan #pdipdepok #kanghasanâ€¦ https://t.co/GSR3vcPZk2",0,0
"Kapolres Metro Jakarta Utara Kombes Pol Reza Arief Dewanto, SIK Pimpin Upacara Bendera Hari Kebangkitan Nasional keâ€¦ https://t.co/sEVkGx4sLq",0,0
"Karena negeri ini harus bangkit, Bangkit menjadi Indonesia yang lebih baik. Semangat Indonesia, Satukan Suaramu, Liâ€¦ https://t.co/fB0uKCJCi5",0,0
"Karena negeri ini harus satu, dan karna satu negeri ini menjadi kuat, 
.
Ayo buat Indonesia yang jadi lebih baik deâ€¦ https://t.co/P5PZw8sVtF",0,0
"Karena perbedaan dan kebersamaan yang menguatkan kita. Bangkitlah Indonesia.

#HariKebangkitanNasional https://t.co/2KePlpio62",0,0
"Karena semua butuh proses dan perjuangan untuk bangkit dari keadaan sekarang, gak ada yg tiba2 bisa bertahan lama dâ€¦ https://t.co/D1FdxtkhIz",0,0
"Katanya hari kebangkitan nasional, tapi bangkit itu ??
Bangkit itu korupsi dimana mana 
Bangkit itu bom di mana manâ€¦ https://t.co/5u4pJFokei",0,0
"Kawan Urban, tahu kan kalau Bangsa Indonesia memperingati Hari Kebangkitan Nasional (Harkitnas) setiap tanggal 20 Mâ€¦ https://t.co/XMZrdNz76c",0,0
Kebangkita itu bebas dari diskriminasi  #HariKebangkitanNasional,0,0
Kebangkitan adalah menghargai keberagaman. Kebangkitan adalah usaha mewujudkan persatuan. Kebangkitan adalah berkarâ€¦ https://t.co/yMJN3muC3j,0,0
"Kebangkitan itu Malu, malu nyebarin berita bohong dan ujaran kebencian #HariKebangkitanNasional",0,0
"Kebangkitan juga adalah sikap, bukan sekedar gerak bangun!

#HariKebangkitanNasional",0,0
Kebangkitan masa kini adalah memacu pembangunan dan pembangunan membutuhkan energi. #HuluMigasBangkit #HariKebangkitanNasional,0,0
Kebangkitan Nasional adalah komitmen untuk terus menjaga dan merawat Indonesia dari ancaman Radikalisme dan terorisâ€¦ https://t.co/ZZuVbumf1p,0,0
"Kebangkitan Nasional adalah Nasionalisme Indonesia..
Indonesia yg Berkeadilan dan Sejahtera.
#HariKebangkitanNasional",0,0
"Kebangkitan Nasional merupakan tonggak sejarah, sebagai tanda bangkitnya kesadaran persatuan dan kerjasama dalam meâ€¦ https://t.co/uG2aUuu4Nx",0,0
"Kebangkitan Nasional, mewujudkan kesejahteraan masyarakat.

#HariKebangkitanNasional",0,0
"Kebangkitan Nasional: Gelorakan semangat untuk membangun Indonesia, yang sejahtera, maju, dan berbudayaâ€¦ https://t.co/MjJjQy8oYs",0,0
"Kebenaran itu milik kita, kamu, saya, dia, juga mereka. Begitu juga kesalahan.  Hal yang utama kita butuh juga kesaâ€¦ https://t.co/RCYeWi4Jlf",0,0
"Kebersamaan dan keberagamaan adalah ciri kita sebagai manusia Indonesia, maka bersatulah dalam indahnya perbedaan.â€¦ https://t.co/BiI0i95oBD",0,0
"Kebersamaanlah yang membuat kita bisa bangkit. Mari bangkit bersama #PERSIB ðŸ”µ

Selamat #HariKebangkitanNasional.â€¦ https://t.co/gUNpVMx5mt",0,0
"Kegiatan IDI Cabang Kota Sukabumi, Bakti Sosial, bekerja sama dengan PGPKT Kota Sukabumi, #HBDI2018 #20Meiâ€¦ https://t.co/EXINo6dHwz",0,0
Kegiatan sambang Bhabinkamtibmas Bripka Komarudin dengan warga Kampung Babakan Jati Desa Cikadu Kecamatan Cibatu Kaâ€¦ https://t.co/Im9dXptlZY,0,0
"Kehidupan ini akan indah bilamana tidak ada perseteruan di negeri ini, apa yang menjadi penghambat segera dituntaskâ€¦ https://t.co/p8JEFjqxiT",0,0
"Kemarin #HariKebangkitanNasional
Hari ini Hari Keberagaman Budaya Dunia @UNESCO
Mari tdk lupa sejarah Indonesia ygâ€¦ https://t.co/YYWd31cteH",0,0
Kemerdekaan hanya didapat dan dimiliki oleh bangsa yg jiwanya berkobar-kobar dengak tekat Merdeka #HariKebangkitanNasional #PMII117,0,0
"Kemerdekaan hanyalah didapat dan dimiliki oleh bangsa yang jiwanya berkobar-kobar dengan tekad Merdeka, â€“ Merdeka aâ€¦ https://t.co/8WfteONP6D",0,0
"Kepada segenap anak bangsa yang di dadanya masih penuh dengan semangat perjuangan, Selamat Hari Kebangkitan Nasionaâ€¦ https://t.co/flWuz7vQYU",0,0
"Kepercayaan diri dan kebanggaan sebagai bangsa, akan menciptakan beragam karya dan kreativitas.
Selamatâ€¦ https://t.co/Vk3ps0G8tD",0,0
"Kepolisian Daerah Kalimantan Timur Beserta Staf dan Bhayangkari Mengucapkan Selamat Hari Kebangkitan Nasional .
.
.â€¦ https://t.co/C2ShpN6W0b",0,0
"Kerja keras, kerja cerdas, kerja ikhlas! ðŸ’ª #HariKebangkitanNasional https://t.co/e0xXQUMt6K",0,0
"Ketika kita terjatuh namun belum mati, 
Berarti kita diberikan kesempatan untuk bangkit.

Selamatâ€¦ https://t.co/wkQi3scnIT",0,0
"Kritik Rekomendasi Kemenag, Dahnil A Simanjuntak: Itu Monolog, Cenderung Curiga dan Memecah Belahâ€¦ https://t.co/dFJqfUMzzk",0,0
"Kuat karena kita bersatu, bersatu karena kita kuat -Ir.Soekarno ðŸŒ¹
#HariKebangkitanNasional",0,0
Lakukan perjuangan itu dgn tindakan nyata. Berkarya nyata!Â selamat #HariKebangkitanNasional bangsaku tumpah darahku,0,0
"Lanjutkan dan jangan pernah takut untuk melakukan demi segenap bangsa Indonesia ini.
#HariKebangkitanNasional",0,0
"Maju Indonesiaku
Bangkit Indonesiaku
Jaya Indonesiaku

#HariKebangkitanNasional",0,0
"Maju tak gentar
Membela yang bayaar, eh benar ðŸ™
#HariKebangkitanNasional",0,0
Majulah Indonesia #HariKebangkitanNasional,0,0
"Makna Hari Kebangkitan Nasional bagi Kak Ridjal J. Kotta (Wakil Ketua Kwarnas Gerakan Pramuka)

#PramukaPerekatNKRIâ€¦ https://t.co/IQWi4gmxCz",0,0
"Mana suara yg sudah bangkit?
#HariKebangkitanNasional",0,0
Mari Bangkit Bersama #Harkitnas #HARKITNAS2018 #harikebangkitannasional #HariKebangkitanNasionalâ€¦ https://t.co/zOhY16t8hu,0,0
"Mari bangkit bersama menjadi lebih maju.
#harikebangkitannasional https://t.co/qeK7RO4qdO",0,0
Mari bangkit bersama untuk Indonesia Merdeka! #HariKebangkitanNasional #HeruGono #SREG,0,0
Mari Bangkit dan Berikan Pelayanan Terbaik Untuk Masyarakat Pemalang #SalamReformasiBirokrasi #PemalangHebatâ€¦ https://t.co/5yBLfdPBOa,0,0
"Mari bangkit dan tinggalkan ketertinggalan dengan semangat kebersamaan. 

#HariKebangkitanNasional 
#Harkitnas 
#IndonesiaYangMaju",0,0
"Mari Bangkit dari segala keterpurukan dan bangkit untuk terus maju agar berguna bagi Bangsa dan Negara
.
SELAMAT HAâ€¦ https://t.co/Gq178sI7iM",0,0
"Mari Bangkit Indonesia !!!

Selamat #HariKebangkitanNasional",0,0
Mari bangkit lawan penjajah di negeri sendiri! #HariKebangkitanNasional https://t.co/NwzVZfz3gW,0,0
Mari bangkit mewujudkan Indonesia yang lebih maju dengan mengembangkan usaha lokal dalam negeri dan jadikan produkâ€¦ https://t.co/PNZEwwfmlN,0,0
"Mari bangkit untuk mempersatukan negeri. Pemuda utamanya menjadi tonggak bagi majunya negara.
Selamat #HariKebangkitanNasional",0,0
Mari bangkit wahai pemuda pemudi....gunakan nilai spiritual  utk memperkuat nasionalisme dan bersama membangun Indoâ€¦ https://t.co/hMGfwjq4rG,0,0
"Mari bangkit, lawan segala bentuk penindasan dan ketidakadilan, lawan semua faham radikal yg dpt memecah belah persâ€¦ https://t.co/aQzy3bOAvz",0,0
"Mari bangkit, negeri ini milik rakyat, jaga persatuan, selamatkan Indonesia dari krisis ekonomi, harga2 mahal, rupiâ€¦ https://t.co/Z1kQ0AJriF",0,0
mari bersama - sama membangkitkan rasa dan semangat persatuan untuk Indonesia yng lebih baik .. Bangkitlah Indonesiâ€¦ https://t.co/DiZ3jY4bes,0,0
Mari bersama-sama bangkit untuk menyejahterakan bangsa #HariKebangkitanNasional,0,0
"Mari bersama-sama kita ciptakan suasana yang damai, aman dan nyaman.
Kuncinya adalah Toleransi dan Menghargai.â€¦ https://t.co/ChLCZyS68k",0,0
Mari jadikan #HariKebangkitanNasional sebagai semangat kita untuk membangkitkan kebesaran Indonesia di mata Dunia.â€¦ https://t.co/5ufAw1UBxU,0,0
"Mari kenang kembali kelahiran Boedi Uetomo, setelah 110 tahun lahir...
.
.
Olah Data: https://t.co/0qU1SjVtQy Gugusâ€¦ https://t.co/plhEkkT8Ss",0,0
Mari kita bangun bersama Sumber Daya Manusia untuk memperkuat Pondasi bangsa dan Pati yang lebih maju... SELAMAT HAâ€¦ https://t.co/DdAsmQqkc9,0,0
Mari kita maknai Hari Kebangkitan Nasional dengan membangkitkan rasa persatuan dan kesatuan sebagai anak bangsa! ðŸ‡²ðŸ‡¨â€¦ https://t.co/tQSyDLbJ8A,0,0
Mari kita tuntaskan reformasi  dan menjadi manusia-manusia merdeka seutuhnya. #HariKebangkitanNasional,0,0
"Mari merayakan  #HariKebangkitanNasional dengan Niat Bankit dari keterpurukan kemiskinan ilmu, Bangkit dari Tempatâ€¦ https://t.co/KNPzu5gvEZ",0,0
MARI merayakan #HariKebangkitanNasional,0,0
Mari rayakan #HariKebangkitanNasional dengan mulai saling menghormati https://t.co/RmyVOOWBlo,0,0
Mari saling merangkul menjaga dan mempererat persatuan dalam menjaga keutuhan NKRI serta menjadi pelopor dalam menjâ€¦ https://t.co/7gTMm8x4N5,0,0
"Mari satukan tekad, semangat dan cita-cita... @temanggungkab @kominfotmg
 @eRTe_FM @kpu_temanggungâ€¦ https://t.co/2e1fDlbK8b",0,0
Masih banyak orang-orang yang tidak sadar hari ini adalah hari kebangkitan nasional #HariKebangkitanNasional,0,0
"Masih dalam rangka hari Kebangkitan Nasional. Tahukah kamu, mengapa hari Kebangkitan Nasional diperingati tanggal 2â€¦ https://t.co/diMyxa3sfy",0,0
Masih dlm suasana #HariKebangkitanNasional di bulan Ramadhan ini. Pertanian Indonesia pun telah bangkit khususnya dâ€¦ https://t.co/F8xy6D2pR8,0,0
Membangkitkan diri sendiri dari kemageran  #HariKebangkitanNasional,0,0
"Membangun bangsa ini tidak bisa dilakukan seorang diri atau sekelompok tertentu. 
Semua elemen harus bahu membahu mâ€¦ https://t.co/avNE9Axd1O",0,0
"Membuang pemikiran radikalisme itu adalah wujud dr kebangkitan bangsa ðŸ‡®ðŸ‡©ðŸ‡®ðŸ‡©
#HariKebangkitanNasional",0,0
"Memperingati Hari Kebangkitan Nasional Indonesia ke-110, 20 Mei 2018. Mari perkuat pembangunan sumber daya manusiaâ€¦ https://t.co/NPwVEai1mv",0,0
"Memperingati Hari Kebangkitan Nasional yang ke-110, Telkom Indonesia melaksanakan upacara bendera di depan gedung Tâ€¦ https://t.co/U41YLWCWYY",0,0
"Memperingati Hari Kebangkitan Nasional
""Bangkitlah negeriku, berjuanglah bangsaku, semangatlah generasi bangsa menuâ€¦ https://t.co/X4nEi4dOd6",0,0
"Memperingati Hari Kebangkitan Nasional
""Majulah generasi bangsa inilah waktunya Indonesia untuk bangkit menjadi yanâ€¦ https://t.co/9UzZep8CVN",0,0
"Memperingati Hari Kebangkitan Nasional, dengan tema â€œPembangunan Sumber Daya Manusia Memperkuat Fondasi Kebangkitanâ€¦ https://t.co/jnfhu3daQx",0,0
"Memperkokoh persatuan &amp; kesatuan antar umat beragama, suku, ras dan gol mjd suatu hal yang sangat krusial dewasa inâ€¦ https://t.co/0XFxgXzZmG",0,0
Mendagri: Aspek monopoli harus dihindarkan @Kemendagri_RI #Harkitnas2018 #Harkitnas #HariKebangkitanNasional https://t.co/72UVl4e25Q,0,0
"Mendahulukan Indonesia, Saling Menguatkan Sesama Anak Bangsa - @ZUL_Hasan 

#HariKebangkitanNasional
#ZulkifliHasanâ€¦ https://t.co/PzlxRD0dNz",0,0
"Mendahulukan Indonesia, Saling Menguatkan Sesama Anak Bangsa 

Selamat #HariKebangkitanNasional ! ðŸ‡²ðŸ‡¨

(Zulkifli Hasâ€¦ https://t.co/Qz2ZaSdfmj",0,0
"Mendahulukan Indonesia, saling menguatkan sesama anak bangsa @ZUL_Hasan 

#HariKebangkitanNasional 
#ZulkifliHasanâ€¦ https://t.co/rot0k1VKTD",0,0
"mending diperingati tiap tahun tapi gak bangkit2, ato sebaliknya??? #HariKebangkitanNasional",0,0
"Mengenalkan Konservasi Melalui Batik
Dengan batik, Dini mencoba mengenalkan Konservasi. Dengan batik, masyarakat meâ€¦ https://t.co/fZ325GWOe6",0,0
"Menuju indonesia bangkit, selamat #HariKebangkitanNasional ke 110",0,0
"Menulislah, semua yang tertulis terekam menjadi sejarah. 

#HariKebangkitanNasional 
#MakmurSejahtera
#KitaBisa
#RamadhanKareem",0,0
"Merdeka hanyalah sebuah jembatan. Walaupun jembatan emas, di seberang jembatan itu jalan pecah dua: satu ke dunia sâ€¦ https://t.co/mXNYZikRfM",0,0
"Mereka saja bergotong royong lho.  Ayo kita juga bisa

@eko_suwanto
@kominfopdip
#HariKebangkitanNasionalâ€¦ https://t.co/pIjhWOr6BC",0,0
"Mulailah bangkit dari hal kecil, contoh, hari ini harus lebih baik dari kemarin, simple #HariKebangkitanNasional",0,0
"Mumpung bulan Ramadan..
Berikan doa terbaik untuk bangsa ini sebagai kado memperingati #HariKebangkitanNasional

#Ramadan",0,0
"Mungkin saya pecinta kpop, tpi saya tidak lupa akan sejarah negara sendiri, Selamat Hari Kebangkitan Nasional Indonâ€¦ https://t.co/XLbO7fZF12",0,0
"Mutu pendidikan nasional menentukan mutu kebangkitan nasional, Selamat Hari Kebangkitan Nasional !

#harkitnasâ€¦ https://t.co/TzHmWMrGvY",0,0
"Negara Ini Milik Rakyat
Jaga Persatuan &amp; Selamatkan Indonesia ðŸ‡®ðŸ‡©
#HariKebangkitanNasional 
#Harkitnas2018 https://t.co/uBAM2faF7A",0,0
"Negara yang maju adalah negara yang selalu mampu untuk bangkit
.
Selamat Hari Kebangkitan Nasional
20 Mei 2018
.â€¦ https://t.co/aNkOf0uy2d",0,0
Negeri ini dibentuk atas perbedatan konstruktif. Bukan caci-maci tiada arti. #Indonesiabangkit #HariKebangkitanNasional,0,0
"negeri ini, dipupuk dengan keringat dan darah para pahlawan!
haruskah ""KITA"" biarkan benih kehancuran disemai di atâ€¦ https://t.co/r76fXt8ftn",0,0
"NKRI adalah harga mati, artinya: mutlak dan tidak bisa ditawar, NKRI bukan sebuah barang dagangan, atau perabot rumâ€¦ https://t.co/S3IUEP7If4",0,0
"NOW! PLT Gubernur Jawa Tengah, Heru Sudjatmoko - masyarakat harus mengedepankan toleransi dalam memperingati Hari Kâ€¦ https://t.co/iF66enOG8X",0,0
"NOW! Sejarawan Unnes, Tsabit Azinar Ahmad - Hari Kebangkitan Nasional harus dimaknai oleh seluruh elemen masyarakatâ€¦ https://t.co/i62ndp3nkf",0,0
"Nyatanya trendingin # lebih gampang daripada merubah bangsa, terutama diri sendiri

Selamatâ€¦ https://t.co/bpVEICzQdI",0,0
"Oh ini #HariKebangkitanNasional kirain hari kebangkitan rasa :""
Eeeaaa",0,0
"Oh iya 20 Mei, selamat #HariKebangkitanNasional  Indonesiaaaa ðŸ‡²ðŸ‡¨",0,0
"Para Pemuda Digital Penerima Bonus Demografi, Mari Bangkit.Indonesia ditangamu.

#HariKebangkitanNasional 
#Harkitnas2018 
#Harkitnas",0,0
"Pemerintah #inhukab mengucapkan Selamat Hari Kebangkitan Nasional ke - 110 Tahun 2018.

Jadilah anak bangsa berdayaâ€¦ https://t.co/lM8Nvr2nfG",0,0
Pemimpin yg hebat adalah Pemimpin yang bisa mempersatukan Keberagaman &amp; menjalin Keutuhan Bangsa dengan Persatuan &amp;â€¦ https://t.co/FueKfrevJB,0,0
"pemuda [pejuang] dulu aja bisa bersatu mewujudkan kemerdekaan,jaman now harusnya bs bersatu membangun Indonesia. #HariKebangkitanNasional",0,0
"Pemuda dan Pemudi harapan bangsa, teruslah bergerak, ciptakan karya agar suatu saat nanti akan tercatat dalam sejarâ€¦ https://t.co/c7zoPgL3tY",0,0
"Pemuda dan Pemudi harapan bangsa, teruslah bergerak, ciptakan karya agar suatu saat nanti akan tercatat dalam sejarâ€¦ https://t.co/Z4vlCMDZgE",0,0
"Pemuda harus mampu menjadi pelopor perubahan. Karena dalam catatan sejarah Indonesia, bangsa ini dibangun karena peâ€¦ https://t.co/OFdEXk3LbZ",0,0
"Pemuda Indonesia juga harus bangkit, tak terkecuali. Bangkit dari wacana bukber yang fana.
#HariKebangkitanNasionalâ€¦ https://t.co/vfl31enNBk",0,0
"PEMUDA MEMPERKUAT PONDASI KEBANGKITAN NASIONAL INDONESIA DI ERA DIGITAL.

Selamat Hari Kebangkitan Nasional ke 110â€¦ https://t.co/sKKADjjrib",0,0
"Pemuda tidak bisa mewakili semangat para pejuang, tidak bisa menafsiri kebangkitan secara utuh. Namun pejuang mampuâ€¦ https://t.co/g0Syh28qHM",0,0
Perbedaan bukan halangan. Perbedaan adalah kekayaan. Saling melengkapi. Saling memahami. Semua bersatu demi membangâ€¦ https://t.co/MdWAOMjnAw,0,0
"Perbedaan bukanlah penghalang untuk bersama, kebersamaan menyatukan perbedaan untuk bangkit, Ayoo Indonesia Bangkitâ€¦ https://t.co/7eI7e4uy0e",0,0
"Perbedaan yang ada janganlah jadi hambatan. 
Permasalahan jangan jadi alasan untuk kita terbelah. 
Mari berbagi, baâ€¦ https://t.co/vM4ESkdqtJ",0,0
"PERINGATAN HARI KEBANGKITAN NASIONAL KE-110
â€œPembangunan Sumber Daya Manusia Memperkuat Pondasi Kebangkitan Nasionaâ€¦ https://t.co/javYZxgeiE",0,0
"Peringati Harkitnas ke-110, @kanim_pemalang gelar Upacara Bendera.. #HariKebangkitanNasional @kemenkumhamjtgâ€¦ https://t.co/2DtI8wXC0k",0,0
"Persatuan adalah kunci Kebangkitan Nasional. Ayo, kita bangkitkan rasa dan semangat persatuan, kesatuan. Teruslah bâ€¦ https://t.co/x1jYye6qEI",0,0
"Persatuan adalah salah satu kunci majunya suatu negara, bersatulah bangsa indonesia.

#HARKITNAS2018 
#HariKebangkitanNasional",0,0
"Persatuan dan Kesatuan Bangsa Indonesia ðŸ‡®ðŸ‡© harus tetap kita jaga.
Selamat hari kebangkitan nasional.â€¦ https://t.co/rXizeDZyIm",0,0
"Persembahan dari Anana Papua 
Melestarikan Budaya Untuk Kemajuan Bangsa

Mari tong Cintai Budaya Negeri Sendiri, 
wâ€¦ https://t.co/7kvy3NuWhU",0,0
"Polres Bungo melaksanakan upacara memperingati Hari Kebangkitan Nasional ke-110, 20 Mei 2018.
Dalam Rangka memperinâ€¦ https://t.co/08G3U6b5wb",0,0
"Pusaka hati wahai tanah airku 
Cintamu dalam imanku 
Jangan halangkan nasibmu
Bangkitlah, hai bangsaku
Indonesia neâ€¦ https://t.co/cQvhCd88l9",0,0
Saatnya anda ikuti Siaran langsung Upacara memperingati Hari Kebangkitan Nasional ke 110 di Alun Alun Utara Kota Yoâ€¦ https://t.co/KHXbVGuNNw,0,0
"Saatnya bangkit dan buat hidupmu jadi lebih baik!
Sejahterakan keluarga, kembangkan bisnis, tingkatkan karir, apapuâ€¦ https://t.co/ZePVGfP4u0",0,0
"Saatnya bangkit dari segala keterpurukan,pas banget dibulan suci 
#HariKebangkitanNasional",0,0
"Saatnya berdiri, bangkit dan berlari mengejat prestasi bangsaku. Kejadian demi kejadian memporakporandakan persatuaâ€¦ https://t.co/MPCQGyQ6le",0,0
"Saatnya kita bangkit, bersatu dan pahami fakta-fakta tentang Kebangkitan Nasional #Harkitnas2018 #Harkitnas110â€¦ https://t.co/dX7ANrw7GY",0,0
"Safaruddin: Partisipasi Masyarakat Kunci Berantas Teroris
#RusmadiSafaruddin #KaltimbermartabatNo4 #SemangatPuasaâ€¦ https://t.co/hInEamVVur",0,0
"Salah satu cara merayakan #HariKebangkitanNasional bisa dimulai dari diri sendiri. Ayo bangkit!
Perasaan, pemikiranâ€¦ https://t.co/PVa6oOGluR",0,0
Salam dari generasi penerus bangsa yang tak terjamah disudut kota. Menikmati kehidupan ditengah derasnya perubahanâ€¦ https://t.co/qGkYRc898i,0,0
"Saling menghargai, menjaga persatuan dan melawan ketidakadilan. Selamat Hari Kebangkitan Nasional. #HariKebangkitanNasional",0,0
"Satukan Langkah Terus Maju. Dengan tak mengenal waktu, Satukan Nusa dan Bangsa menuju Indonesia Jaya.â€¦ https://t.co/77BgXwza7w",0,0
Saya harus bangkit! Ya!!! ðŸ˜ƒ #HariKebangkitanNasional,0,0
"Saya pemuda, kamu pemuda, kita pemuda, Indonesia di tangan kita!

Selamat Hari Kebangkitan Nasional Ke 110 dan 20 Tâ€¦ https://t.co/6H3nAUT9rE",0,0
"saya yakin dengan saya
#HariKebangkitanNasional",0,0
Sebagai anak muda mari kita kedepan kan apa apa yg berkaitan untuk kebaikan bangsa ini #HariKebangkitanNasional,0,0
Sebagai inspektur upacara #HariKebangkitanNasional hari ini adalah Direktur Utama #KantorBeritaIndonesia Meidyatamaâ€¦ https://t.co/geyhOZQSZ1,0,0
"Seberapa banyak dari kamu yang ingat kalau hari ini, 20 Mei, adalah #HariKebangkitanNasional?",0,0
"Sebuah bangunan tidak bisa berdiri tanpa ada bahan bangunan yang berbeda, sebuah bangsa akan menjadi besar jika adaâ€¦ https://t.co/jLbzxUKbmw",0,0
Sedih tho lihat indonesia kok kayaknya malah terpuruk di #HariKebangkitanNasional ðŸ˜¢,0,0
"Segala hal, baik ilmu pengetahuan sekalipun. Jika tidak di terapkan dengan kedisiplinan, maka tidak akan menghasilkâ€¦ https://t.co/WSFTDtsnx3",0,0
"Segenap direksi dan staff Ciputra Life mengucapkan Selamat Hari Kebangkitan Nasional! Bersatu kita teguh, berceraiâ€¦ https://t.co/KcnHRTphBh",0,0
"Segenap keluarga ALUS mengucapkan Selamat Hari Kebangkitan Nasional.

#Indonesia #NKRI  #HariKebangkitanNasionalâ€¦ https://t.co/4Y0rvdG7ae",0,0
Segenap Manajemen dan Pegawai PT Waskita Karya (Persero) Tbk mengucapkan selamat memperingati Hari Kebangkitan Nasiâ€¦ https://t.co/LH6jhvaVDm,0,0
"Segenap sivitas akademika Universitas Nurul Jadid (UNUJA) mengucapkan selamat hari Kebangkitan Nasional, 20 Mei 201â€¦ https://t.co/HdxFQwC0US",0,0
Segera bergabung ya guys di https://t.co/gymf0MQWJD saat ini sedang memberikan banyak bonus bagi kamu sekalian yangâ€¦ https://t.co/6Sb9VxrL6g,0,0
"Sejak tahun 1930, Boedi Oetomo membuka keanggotaannya untuk seluruh rakyat Indonesia.

#HariKebangkitanNasional 
#Sejarah1930",0,0
"Sekarang tanggal 20 Mei, ya, berarti #HariKebangkitanNasional",0,0
"Selamat  #HariKebangkitanNasional 
Semoga kedepannya Indonesia semakin bangkit di era globalisasi yg kian pesat ini.
Amin ðŸ˜‡",0,0
"Selamat 
#HariKebangkitanNasional

Indonesia bangkit
Jabar bangkit
Majalengka Maju",0,0
"Selamat 
Hari Kebangkitan Nasional 2018. 
""Indonesia yang mandiri, bersatu, berdaulat, adil dan makmur""â€¦ https://t.co/WV3dei4Uur",0,0
"Selamat 
HARI KEBANGKITAN NASIONAL

INDONESIA BANGKIT!!!!!!!!!

#HariKebangkitanNasional 
#Harkitnas2018â€¦ https://t.co/036CVZOPNt",0,0
